frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
3913,65.2,306.55247275209155,1286.7799349400432,38603.39804820129,348,94
3914,65.21666666666667,306.55247275209155,,-38603.39804820129,348,94
3915,65.23333333333333,263.6598082540901,-1286.7799349400432,-38603.39804820129,258,174
3916,65.25,263.6598082540901,,38603.39804820129,258,174
3917,65.26666666666667,325.8082309403198,1864.4526805868913,55933.58041760674,393,121
3918,65.28333333333333,325.5100433692686,-8.945627131535122,-56201.94923155279,393,120
3919,65.3,263.6598082540901,-1855.5070534553558,-55396.842789714625,258,174
3920,65.31666666666666,263.6598082540901,,55665.211603660675,258,174
3921,65.33333333333334,355.1792339219073,2745.582770034517,82367.48310103553,345,203
3922,65.35000000000001,355.1792339219073,,-82367.48310103553,345,203
3923,65.36666666666667,263.6598082540901,-2745.582770034517,-82367.48310103553,258,174
3924,65.38333333333334,263.6598082540901,,82367.48310103553,258,174
3925,65.4,355.29214775562775,2748.9701850461306,82469.10555138392,347,203
3926,65.41666666666667,347.28466301110524,-240.22454233567606,-89675.8418214542,457,166
3927,65.43333333333334,260.75388725443673,-2595.923272700055,-70670.96191093136,255,167
3928,65.45,260.75388725443673,,77877.69818100164,255,167
3929,65.46666666666667,355.39990433373674,2839.3805123789994,85181.41537136998,349,203
3930,65.48333333333333,305.9982448774387,-1482.0497836889408,-129642.90888203822,347,93
3931,65.5,263.6598082540901,-1270.1530987004583,6356.900549654478,258,174
3932,65.51666666666667,263.6598082540901,,38104.59296101375,258,174
3933,65.53333333333333,308.7175079118386,1351.7309897324558,40551.92969197367,359,89
3934,65.55,308.7175079118386,,-40551.92969197367,359,89
3935,65.56666666666666,263.8298249049704,-1346.6304902060467,-40398.91470618141,258,173
3936,65.58333333333334,263.8298249049704,,40398.91470618141,258,173
3937,65.60000000000001,308.7175079118386,1346.6304902060467,40398.91470618141,359,89
3938,65.61666666666667,308.9497641771012,6.967687957877972,-40189.88406744506,359,90
3939,65.63333333333334,263.8298249049704,-1353.5981781639246,-40816.975983654076,258,173
3940,65.65,263.8298249049704,,40607.94534491774,258,173
3941,65.66666666666667,352.05652818940956,2646.8010985331757,79404.03295599528,348,198
3942,65.68333333333334,352.05652818940956,,-79404.03295599528,348,198
3943,65.7,263.8298249049704,-2646.8010985331757,-79404.03295599528,258,173
3944,65.71666666666667,263.8298249049704,,79404.03295599528,258,173
3945,65.73333333333333,352.5394338738316,2661.2882690658375,79838.64807197514,346,199
3946,65.75,344.98163936884936,-226.7338351494695,-86640.66312645921,467,155
3947,65.76666666666667,263.8298249049704,-2434.5544339163685,-66234.61796300697,258,173
3948,65.78333333333333,263.8298249049704,,73036.63301749105,258,173
3949,65.8,302.3073344548821,1154.3252864973515,34629.758594920546,348,74
3950,65.81666666666666,302.3073344548821,,-34629.758594920546,348,74
3951,65.83333333333334,280.12467165539783,-665.4798839845289,-19964.39651953587,267,182
3952,65.85000000000001,280.12467165539783,,19964.39651953587,267,182
3953,65.86666666666667,310.5205395476497,911.8760367675571,27356.281103026715,362,93
3954,65.88333333333334,311.00908690157024,14.656420617615103,-26916.588484498265,362,95
3955,65.9,280.4914770123316,-915.5282966771588,-27905.541518843216,267,183
3956,65.91666666666667,281.30993247402023,24.553663850658463,28202.458815834518,267,185
3957,65.93333333333334,348.8182457898033,2025.2493994734934,60020.87206868505,348,193
3958,65.95,348.8182457898033,,-60757.48198420481,348,193
3959,65.96666666666667,263.8298249049704,-2549.652626544988,-76489.57879634964,258,173
3960,65.98333333333333,263.8298249049704,,76489.57879634964,258,173
3961,66.0,311.0817511359326,1417.557786928867,42526.73360786601,364,93
3962,66.01666666666667,311.0817511359326,,-42526.73360786601,364,93
3963,66.03333333333333,263.8298249049704,-1417.557786928867,-42526.73360786601,258,173
3964,66.05,263.8298249049704,,42526.73360786601,258,173
3965,66.06666666666666,291.65043281467024,834.6182372909948,25038.547118729846,314,79
3966,66.08333333333334,291.65043281467024,,-25038.547118729846,314,79
3967,66.10000000000001,263.99099404250546,-829.7831631649425,-24893.494894948275,258,172
3968,66.11666666666667,263.99099404250546,,24893.494894948275,258,172
3969,66.13333333333334,351.30449712257524,2619.4050924020926,78582.15277206278,347,197
3970,66.15,349.46081627137175,-55.310425536103814,-80241.4655381459,348,194
3971,66.16666666666667,263.8298249049704,-2568.9297409920414,-75408.57946367814,258,173
3972,66.18333333333334,263.8298249049704,,77067.89222976124,258,173
3973,66.2,347.3998401739193,2507.100458068468,75213.01374205404,347,191
3974,66.21666666666667,346.90810693565317,-14.751997147985175,-75655.57365649361,348,190
3975,66.23333333333333,263.8298249049704,-2492.348460920483,-74327.89391317494,258,173
3976,66.25,263.8298249049704,,74770.45382761449,258,173
3977,66.26666666666667,345.96375653207355,2464.017948813094,73920.53846439283,350,188
3978,66.28333333333333,293.8864999216347,-1562.3176983131636,-120790.06941378773,324,70
3979,66.3,263.8298249049704,-901.7002504999303,19818.523434396993,258,173
3980,66.31666666666666,263.8298249049704,,27051.007514997913,258,173
3981,66.33333333333334,304.7860270149295,1228.6860632987732,36860.581898963195,353,79
3982,66.35000000000001,304.7860270149295,,-36860.581898963195,353,79
3983,66.36666666666667,273.81407483429035,-929.1585654191745,-27874.756962575233,264,180
3984,66.38333333333334,273.81407483429035,,27874.756962575233,264,180
3985,66.4,310.04154908051464,1086.8242273867284,32604.726821601853,362,91
3986,66.41666666666667,310.04154908051464,,-32604.726821601853,362,91
3987,66.43333333333334,254.93151184050777,-1653.3011172002055,-49599.033516006166,255,184
3988,66.45,254.93151184050777,,49599.033516006166,255,184
3989,66.46666666666667,337.5035284997674,2477.160499777789,74314.81499333367,361,169
3990,66.48333333333333,337.5035284997674,,-74314.81499333367,361,169
3991,66.5,250.2011236454751,-2619.0721456287706,-78572.16436886312,253,185
3992,66.51666666666667,250.2011236454751,,78572.16436886312,253,185
3993,66.53333333333333,306.7976457553744,1697.8956632969803,50936.86989890941,357,83
3994,66.55,306.7976457553744,,-50936.86989890941,357,83
3995,66.56666666666666,274.0856167799749,-981.3608692619862,-29440.82607785959,264,182
3996,66.58333333333334,274.0856167799749,,29440.82607785959,264,182
3997,66.60000000000001,309.4724598483438,1061.6052920510685,31848.15876153206,360,91
3998,66.61666666666667,309.4724598483438,,-31848.15876153206,360,91
4001,66.66666666666667,322.34429928950266,386.15518323476533,11584.65549704296,389,112
4002,66.68333333333334,322.34429928950266,,-11584.65549704296,389,112
4003,66.7,277.59464336859145,-1342.489677627337,-40274.69032882011,266,180
4004,66.71666666666667,277.59464336859145,,40274.69032882011,266,180
4005,66.73333333333333,344.2192466904846,1998.738099656795,59962.14298970385,354,184
4006,66.75,344.2192466904846,,-59962.14298970385,354,184
4007,66.76666666666667,270.0,-2226.5774007145387,-66797.32202143616,262,181
4008,66.78333333333333,266.6335393365702,-100.99381990289417,63767.50742434932,260,176
4009,66.8,312.4438499214217,1374.3093175455458,44259.0941234532,369,93
4010,66.81666666666666,312.2011014864237,-7.282453049941894,-41447.75311786463,369,92
4011,66.83333333333334,279.16234704572173,-991.1626332210586,-29516.4054051335,267,179
4012,66.85000000000001,279.16234704572173,,29734.87899663176,267,179
4013,66.86666666666667,301.15202238084,659.6902600535486,19790.707801606455,343,76
4014,66.88333333333334,301.15202238084,,-19790.707801606455,343,76
4015,66.9,271.9091524329964,-877.2860984353083,-26318.582953059253,263,180
4016,66.91666666666667,271.9091524329964,,26318.582953059253,263,180
4017,66.93333333333334,314.2747757009407,1270.968698038331,38129.060941149924,379,90
4018,66.95,314.2747757009407,,-38129.060941149924,379,90
4019,66.96666666666667,271.97493401088195,-1268.9952507017633,-38069.857521052894,263,181
4020,66.98333333333333,273.9451862290376,59.107566544667705,39843.08451739293,264,181
4021,67.0,315.502581666721,1246.721863130504,35628.42889757509,377,97
4022,67.01666666666667,315.502581666721,,-37401.65589391512,377,97
4023,67.03333333333333,271.97493401088195,-1305.829429675172,-39174.882890255154,263,181
4024,67.05,271.97493401088195,,39174.882890255154,263,181
4025,67.06666666666666,296.08891992543613,723.419577436625,21702.587323098753,333,65
4026,67.08333333333334,296.08891992543613,,-21702.587323098753,333,65
4027,67.10000000000001,271.97493401088195,-723.419577436625,-21702.587323098753,263,181
4028,67.11666666666667,271.97493401088195,,21702.587323098753,263,181
4029,67.13333333333334,345.3791260113683,2202.1257600145914,66063.77280043773,354,186
4030,67.15,345.3791260113683,,-66063.77280043773,354,186
4031,67.16666666666667,270.0,-2261.3737803410504,-67841.21341023152,262,182
4032,67.18333333333334,270.0,,67841.21341023152,262,182
4033,67.2,336.2092261342228,1986.276784026684,59588.30352080052,355,169
4034,67.21666666666667,343.81079374297303,228.0470282625078,-52746.892672925285,355,183
4035,67.23333333333333,268.02506598911805,-2273.571832615651,-75048.56582634477,261,181
4036,67.25,268.02506598911805,,68207.15497846954,261,181
4037,67.26666666666667,309.5226312711711,1244.9269584615931,37347.80875384779,361,90
4038,67.28333333333333,318.5763343749974,271.6110931147868,-29199.475960404194,381,105
4039,67.3,255.4655449194599,-1893.323683666124,-64948.04330342732,255,183
4040,67.31666666666666,255.4655449194599,,56799.71050998372,255,183
4041,67.33333333333334,306.5072709718815,1531.251781572649,45937.55344717947,356,83
4042,67.35000000000001,306.0007489541607,-15.195660531623568,-46393.42326312818,355,82
4043,67.36666666666667,270.0,-1080.0224686248216,-31944.804242795937,262,181
4045,67.4,342.2995722113328,2168.987166339984,97470.28904894415,356,180
4046,67.41666666666667,312.95459151111277,-880.349421006601,-91480.09762039754,370,94
4047,67.43333333333334,268.02506598911805,-1347.8857656598427,-14026.090339597253,261,181
4048,67.45,268.02506598911805,,40436.57296979528,261,181
4049,67.46666666666667,299.7895737835979,952.9352338343965,28588.057015031896,341,72
4050,67.48333333333333,299.7895737835979,,-28588.057015031896,341,72
4053,67.53333333333333,334.1954676000529,1032.1768144936495,30965.30443480948,353,166
4054,67.55,334.1954676000529,,-30965.30443480948,353,166
4055,67.56666666666666,266.3086140135487,-2036.6056075951246,-61098.16822785374,260,179
4056,67.58333333333334,266.3086140135487,,61098.16822785374,260,179
4057,67.60000000000001,304.7860270149295,1154.3223900414234,34629.6717012427,353,79
4058,67.61666666666667,304.7860270149295,,-34629.6717012427,353,79
4059,67.63333333333334,266.4236656250026,-1150.8708416978059,-34526.12525093417,260,178
4060,67.65,268.3153156821037,56.749501713031954,36228.61030232513,261,176
4061,67.66666666666667,305.495641277497,1115.4097678617982,31759.807984462986,354,81
4062,67.68333333333334,305.2867489750597,-6.266769073118002,-33650.296108047485,354,80
4065,67.73333333333333,304.6727461098057,-18.420085957619882,-364.5995065350564,354,77
4066,67.75,304.6727461098057,,552.6025787285964,354,77
4067,67.76666666666667,270.0,-1040.1823832941716,-31205.471498825143,262,177
4068,67.78333333333333,270.0,,31205.471498825143,262,177
4069,67.8,308.6034147885278,1158.1024436558337,34743.07330967501,361,86
4070,67.81666666666666,308.6034147885278,,-34743.07330967501,361,86
4071,67.83333333333334,264.4724598483438,-1323.928648205519,-39717.859446165574,259,179
4072,67.85000000000001,264.4724598483438,,39717.859446165574,259,179
4073,67.86666666666667,339.77514056883194,2259.080421614643,67772.41264843929,357,175
4074,67.88333333333334,339.77514056883194,,-67772.41264843929,357,175
4075,67.9,266.3086140135487,-2203.995796658496,-66119.87389975488,260,179
4076,67.91666666666667,266.3086140135487,,66119.87389975488,260,179
4077,67.93333333333334,306.08015621633774,1193.1462660836698,35794.387982510096,356,81
4078,67.95,306.08015621633774,,-35794.387982510096,356,81
4079,67.96666666666667,262.6476206401076,-1302.9760672869024,-39089.28201860707,258,179
4081,68.0,319.5480424091254,1707.0126530705334,90299.66161072307,357,129
4082,68.01666666666667,319.5480424091254,,-51210.379592116,357,129
4083,68.03333333333333,268.1523897340054,-1541.8695802536004,-46256.087407608014,261,179
4084,68.05,268.1523897340054,,46256.087407608014,261,179
4085,68.06666666666666,308.5460134096466,1211.8087102692368,36354.261308077104,360,87
4086,68.08333333333334,308.32011393677743,-6.776984186075241,-36557.57083365936,360,86
4087,68.10000000000001,266.4236656250026,-1256.8934493532443,-37503.49395501507,260,178
4088,68.11666666666667,266.4236656250026,,37706.80348059733,260,178
4089,68.13333333333334,319.3987053549955,1589.2511918997868,47677.5357569936,360,126
4090,68.15,319.3987053549955,,-47677.5357569936,360,126
4091,68.16666666666667,266.18592516570965,-1596.383405678577,-47891.50217035731,260,180
4092,68.18333333333334,266.18592516570965,,47891.50217035731,260,180
4093,68.2,308.48757697071215,1269.0495541500752,38071.48662450226,359,88
4094,68.21666666666667,308.48757697071215,,-38071.48662450226,359,88
4095,68.23333333333333,266.4236656250026,-1261.9173403712853,-37857.52021113856,260,178
4096,68.25,266.4236656250026,,37857.52021113856,260,178
4097,68.26666666666667,319.01958248783745,1577.8775058850447,47336.32517655134,361,124
4098,68.28333333333333,299.56035446468076,-583.7768406947018,-64849.63039739239,338,76
4101,68.33333333333334,294.0442232693678,-165.48393585938763,12548.787145059425,320,80
4102,68.35000000000001,294.0442232693678,,4964.518075781629,320,80
4103,68.36666666666667,266.3086140135487,-832.0682776745729,-24962.048330237187,260,179
4104,68.38333333333334,266.3086140135487,,24962.048330237187,260,179
4105,68.4,304.38034472384487,1142.1519213088843,34264.557639266524,353,77
4106,68.41666666666667,304.08588699418925,-8.833731889668996,-34529.5695959566,352,77
4109,68.46666666666667,319.3987053549955,459.38455082418903,14046.54848141574,360,126
4110,68.48333333333333,319.3987053549955,,-13781.53652472567,360,126
4111,68.5,266.3086140135487,-1592.7027402434042,-47781.082207302126,260,179
4112,68.51666666666667,266.3086140135487,,47781.082207302126,260,179
4113,68.53333333333333,263.8298249049704,-74.36367325734987,-2230.9101977204964,258,173
4114,68.55,263.8298249049704,,2230.9101977204964,258,173
4117,68.60000000000001,263.6598082540901,-5.1004995264090525,-153.01498579227157,258,174
4118,68.61666666666667,263.6598082540901,,153.01498579227157,258,174
4121,68.66666666666667,318.144957464698,1634.554476318238,49036.63428954713,358,124
4122,68.68333333333334,315.2459031232707,-86.9716302428196,-51645.783196831726,379,94
4125,68.73333333333333,263.6598082540901,-1547.582846075418,-43818.33647497796,258,174
4126,68.75,263.6598082540901,,46427.485382262545,258,174
4129,68.8,302.69198418257207,1170.9652778544591,35128.95833563378,348,76
4130,68.81666666666666,302.69198418257207,,-35128.95833563378,348,76
4131,68.83333333333334,264.28940686250036,-1152.0773196021514,-34562.319588064536,259,180
